,escuela,sexo,edad,entorno,TamFam,EstPadres,PMedu,Mtrab,Ptrab,razon,tutor,TiempoViaje,TiempoEstudio,suspensos,apoyo,ApFam,academia,extras,enfermeria,EstSup,internet,pareja,RelFam,TiempoLib,SalAm,Alc,salud,faltas,asignatura,T1,T2,T3
0,BG,F,17,U,>=4,J,1.0,casa,servicios,optativas,madre,1,2,0,no,no,no,si,si,si,si,no,5,3,3,1,3,0,M,8,8,
1,BG,M,16,R,>=4,J,4.0,docencia,docencia,optativas,madre,1,1,0,no,no,no,si,si,si,si,no,3,5,5,3,4,8,L,14,14,
2,BG,M,17,U,<4,J,2.5,servicios,servicios,reputacion,padre,1,2,0,no,si,no,no,no,si,si,no,5,3,3,2,3,0,L,10,11,
3,BG,F,15,U,>=4,J,2.5,otros,otros,otros,padre,2,1,0,no,si,no,si,si,si,no,no,3,5,1,1,5,4,L,11,11,
4,BG,M,15,R,>=4,J,3.5,docencia,casa,optativas,madre,1,2,0,no,si,no,si,si,si,si,si,4,5,2,1,5,0,L,13,14,
5,BG,M,18,R,>=4,J,2.5,otros,servicios,reputacion,padre,1,1,0,no,no,no,no,si,si,si,no,3,1,3,4,4,13,L,13,14,
6,BG,F,19,U,<4,J,1.5,servicios,servicios,cercania,otros,1,2,1,no,no,no,si,no,si,no,si,4,2,4,2,3,0,M,9,9,
7,BG,F,15,U,>=4,J,2.0,otros,otros,optativas,madre,1,4,0,si,si,no,no,si,si,si,no,5,1,2,1,3,4,L,10,10,
8,BG,M,17,U,>=4,J,4.0,servicios,docencia,cercania,madre,1,1,0,no,no,no,no,si,si,si,no,5,2,3,1,5,4,M,17,15,
9,BG,M,18,U,>=4,J,4.0,docencia,servicios,cercania,padre,1,2,1,no,si,no,si,si,si,si,no,4,3,3,2,2,0,M,10,10,
10,BG,M,15,U,>=4,J,3.5,docencia,otros,reputacion,madre,1,2,0,no,no,no,no,si,si,si,no,4,4,1,1,1,0,L,12,13,
11,BG,F,15,R,>=4,J,3.5,servicios,docencia,optativas,padre,2,3,0,no,si,no,no,si,si,si,si,4,2,2,2,5,0,L,10,11,
12,BG,F,18,U,>=4,S,4.0,casa,docencia,optativas,madre,2,2,0,si,no,no,no,si,si,no,no,4,3,4,1,3,6,M,5,6,
13,BG,F,17,U,<4,J,2.0,otros,otros,optativas,padre,1,1,0,no,si,no,no,si,si,si,si,3,4,4,2,5,12,M,10,13,
14,IC,M,16,R,>=4,J,2.5,servicios,otros,optativas,padre,2,1,0,no,no,no,no,si,si,si,no,4,5,5,2,5,2,L,11,9,
15,IC,F,19,U,>=4,J,1.0,otros,otros,optativas,otros,2,2,1,no,si,no,no,si,si,si,si,1,1,4,3,1,12,L,7,8,
16,BG,F,17,U,>=4,J,2.0,otros,casa,cercania,madre,1,1,1,no,si,si,no,si,si,si,si,4,1,2,1,3,6,L,10,13,
17,BG,M,15,U,>=4,J,3.5,otros,otros,cercania,madre,1,2,0,no,si,si,si,si,si,si,no,5,5,1,1,5,0,M,14,15,
18,BG,F,16,U,>=4,J,2.5,otros,otros,reputacion,madre,1,2,0,si,si,si,si,si,si,no,no,4,4,3,2,4,6,M,8,10,
19,IC,F,18,R,>=4,S,3.5,servicios,servicios,optativas,madre,1,1,0,no,si,no,no,si,si,si,no,5,4,4,3,2,8,L,10,11,
20,BG,M,15,U,<4,J,1.5,otros,casa,cercania,padre,1,2,0,si,si,no,si,si,si,si,no,4,3,2,1,5,0,L,14,13,
21,BG,F,15,U,>=4,J,1.0,otros,servicios,optativas,padre,1,2,0,no,si,si,no,si,si,si,no,4,4,2,1,5,0,M,8,11,
22,BG,F,15,R,>=4,J,3.5,servicios,sanidad,optativas,madre,1,3,0,si,si,si,si,si,si,si,no,4,3,2,1,5,2,M,12,12,
23,BG,F,17,U,>=4,S,2.0,casa,casa,cercania,padre,1,2,0,no,si,no,no,si,si,si,si,3,3,1,1,4,18,L,10,12,
24,BG,M,15,U,<4,S,3.0,sanidad,sanidad,otros,padre,2,1,1,no,no,no,no,si,si,no,no,5,5,5,3,5,6,M,11,11,
25,BG,F,16,U,<4,J,1.5,otros,servicios,reputacion,padre,1,2,0,si,no,no,si,si,si,si,no,4,4,3,1,1,0,L,13,13,
26,IC,M,15,U,>=4,J,2.0,otros,servicios,cercania,madre,2,1,0,no,si,no,no,si,si,no,no,3,2,3,2,4,0,L,10,9,
27,BG,M,17,U,>=4,J,1.5,casa,servicios,otros,otros,2,2,0,no,no,no,si,no,si,si,no,4,4,4,4,5,16,L,10,11,
28,BG,F,16,U,>=4,J,3.0,otros,otros,cercania,padre,1,2,0,no,si,si,no,si,si,no,no,4,3,2,1,5,4,M,6,10,
29,BG,M,17,U,<4,J,4.0,servicios,otros,cercania,madre,1,2,0,no,si,si,no,si,si,si,si,5,3,5,4,3,13,M,12,12,
30,BG,F,16,U,<4,J,1.5,otros,servicios,reputacion,padre,1,2,0,si,no,no,si,si,si,si,no,4,4,3,1,1,4,M,8,10,
31,IC,F,15,U,>=4,J,2.0,otros,servicios,optativas,madre,2,3,0,no,si,no,si,si,si,no,no,5,3,2,1,4,0,L,12,13,
32,BG,F,15,U,>=4,J,3.5,servicios,otros,reputacion,madre,1,1,0,no,no,no,si,si,si,si,no,4,5,5,2,1,6,L,14,13,
33,BG,F,15,U,<4,S,3.5,otros,otros,optativas,madre,1,2,0,si,si,si,si,si,si,si,si,5,2,2,1,5,8,M,8,8,
34,BG,F,15,U,>=4,J,4.0,servicios,casa,optativas,madre,1,3,0,no,si,no,si,si,si,si,si,4,3,3,1,5,0,M,11,0,
35,BG,M,17,R,<4,S,4.0,docencia,otros,optativas,madre,2,2,0,no,si,si,no,si,si,si,no,3,3,3,2,4,2,M,10,11,
36,BG,M,15,U,>=4,J,2.5,otros,otros,cercania,madre,1,3,0,si,no,si,no,no,si,si,no,5,3,2,1,5,4,M,11,10,
37,BG,M,17,U,>=4,J,3.0,otros,otros,reputacion,padre,1,2,0,no,no,no,si,no,si,si,no,4,3,4,2,4,4,L,11,9,
38,BG,F,19,U,>=4,J,1.5,casa,otros,otros,otros,3,2,0,no,si,no,no,si,no,si,si,3,4,1,1,2,20,M,14,12,
39,IC,F,16,R,<4,J,3.5,casa,otros,otros,madre,3,2,0,no,si,no,no,no,si,no,no,4,2,1,1,2,2,L,7,9,
40,BG,F,16,U,>=4,J,2.0,servicios,otros,reputacion,madre,2,2,0,no,no,si,si,no,si,si,no,3,4,4,2,5,2,M,13,13,
41,BG,M,17,U,>=4,J,3.0,otros,otros,reputacion,padre,1,2,0,no,no,no,si,no,si,si,no,4,3,4,2,4,4,M,6,5,
42,BG,M,15,U,>=4,J,2.0,servicios,servicios,cercania,padre,1,4,0,no,si,no,si,si,si,si,no,5,5,4,1,5,6,L,14,13,
43,IC,M,16,R,<4,J,1.0,casa,otros,optativas,madre,2,1,0,no,no,no,si,si,si,si,no,4,5,5,3,5,0,L,10,10,
44,BG,F,15,U,>=4,J,4.0,servicios,servicios,reputacion,padre,2,2,0,no,no,no,no,si,si,si,si,4,4,4,2,5,4,L,12,11,
45,IC,M,16,U,<4,S,2.0,otros,servicios,optativas,padre,2,2,0,no,si,no,no,no,si,si,si,4,1,2,2,5,0,L,12,13,
46,BG,F,16,U,>=4,J,2.0,casa,servicios,cercania,madre,1,2,0,no,no,no,si,no,si,si,si,4,3,5,1,3,0,L,14,13,
47,IC,F,17,U,>=4,S,1.0,casa,casa,otros,madre,1,2,0,no,no,no,si,si,si,si,si,4,5,5,1,3,2,L,11,10,
48,BG,M,17,U,>=4,J,1.5,otros,otros,cercania,madre,1,1,3,no,si,no,no,si,si,si,no,5,4,5,1,5,0,M,5,0,
49,IC,F,17,R,>=4,J,2.0,otros,otros,reputacion,madre,2,2,0,no,si,no,si,si,si,no,no,5,3,2,1,1,0,L,15,17,
50,IC,F,16,R,>=4,J,1.0,casa,otros,otros,padre,4,3,0,si,si,no,no,si,si,no,no,4,4,3,1,5,2,L,10,9,
51,BG,F,18,U,>=4,J,3.5,otros,otros,reputacion,padre,1,4,0,no,si,no,no,si,si,si,no,4,3,3,1,3,0,L,16,17,
52,IC,F,15,U,>=4,J,1.5,casa,otros,cercania,madre,1,2,0,si,si,no,no,no,si,si,no,4,4,2,3,2,0,L,9,10,
53,IC,F,18,U,>=4,J,1.5,casa,casa,optativas,padre,2,2,0,no,si,no,no,si,no,no,no,4,1,1,1,4,0,L,11,11,
54,BG,F,17,U,>=4,J,2.0,otros,otros,optativas,madre,1,2,0,no,si,no,no,si,si,no,si,4,2,2,1,3,4,L,14,13,
55,BG,F,15,U,<4,J,2.5,servicios,otros,reputacion,madre,1,2,0,no,si,si,no,si,si,si,no,4,4,4,1,5,10,M,7,6,
56,BG,F,15,U,<4,J,3.5,servicios,servicios,reputacion,padre,1,2,0,si,no,no,si,si,si,si,si,4,4,4,3,2,0,M,10,10,
57,BG,F,16,U,>=4,J,4.0,otros,otros,reputacion,madre,1,1,0,no,no,no,si,no,si,si,no,5,3,4,1,1,6,M,11,14,
58,BG,M,16,U,<4,J,1.5,otros,otros,optativas,madre,1,2,0,no,no,no,si,si,si,si,si,4,2,3,1,5,0,L,13,14,
59,BG,F,17,U,>=4,J,3.5,otros,otros,reputacion,madre,1,2,0,no,no,no,no,si,si,si,si,3,4,5,3,1,16,L,11,9,
60,BG,M,17,R,>=4,J,2.0,otros,otros,optativas,padre,3,2,1,no,si,no,si,si,si,si,no,5,2,4,2,5,20,M,9,7,
61,BG,M,18,U,>=4,J,2.0,otros,otros,reputacion,madre,1,1,0,no,no,no,no,no,si,si,no,5,4,2,1,5,6,L,15,14,
62,IC,M,17,R,<4,J,2.0,servicios,servicios,otros,madre,3,4,1,no,si,no,no,si,si,no,no,1,3,5,4,3,2,L,10,8,
63,BG,M,17,R,<4,J,1.0,otros,servicios,optativas,madre,4,2,3,no,no,no,si,si,no,no,si,5,3,5,2,5,0,M,5,8,
64,BG,M,16,U,<4,J,3.5,docencia,otros,optativas,madre,1,1,0,no,no,no,si,no,si,si,no,5,4,5,1,3,7,L,14,14,
65,BG,F,16,U,>=4,J,3.5,otros,casa,optativas,madre,1,3,0,si,si,no,no,si,si,si,no,5,3,5,1,3,2,L,12,13,
66,BG,F,16,U,>=4,J,3.0,otros,otros,cercania,padre,1,2,0,no,si,no,no,si,si,no,no,4,3,2,1,5,0,L,11,13,
67,BG,F,18,U,>=4,J,2.0,casa,otros,optativas,madre,4,2,0,no,no,no,si,si,si,no,si,4,2,5,1,2,2,L,10,9,
68,BG,F,16,R,>=4,J,2.0,servicios,servicios,reputacion,madre,2,4,0,no,si,si,si,no,si,si,no,5,3,5,1,5,6,M,10,10,
69,IC,M,18,R,>=4,J,4.0,casa,servicios,otros,madre,3,1,0,no,si,si,si,si,si,si,si,2,5,5,1,1,5,L,12,13,
70,IC,M,18,U,<4,J,1.0,casa,casa,optativas,madre,2,2,0,no,si,no,si,si,si,no,no,4,3,3,2,5,6,L,10,9,
